id,response
41327249,765000
43476020,845000
43317859,575000
43367445,625000
43444103,350000
43373064,500000
43407692,284995
43346067,375000
43452337,480000
43365919,490000
43354833,475000
43462667,275000
43468993,790000
43346922,650000
43430885,680000
43458516,650000
43354382,399950
43352308,520000
37533136,425000
43468726,349950
43345459,550000
43432064,825000
43418053,74914
43364423,565000
43476007,450000
43330526,465000
43371487,620000
43402963,950000
43430967,340000
43348582,399950
43476179,218500
43480688,649950
43491600,585000
43477853,975000
43349283,325000
43471067,300000
43367526,700000
43481782,550000
43371068,549950
43487532,259995
43437046,460000
43373023,299950
43485029,215000
43479879,449950
43428288,925000
43359352,500000
43440927,345000
43318056,215000
43372408,675000
43407490,535000
43390223,520000
43375416,499950
43327369,575000
43367169,475000
43395628,785000
43334012,625000
43399045,399950
43375737,430000
43318559,695000
43436709,549950
43443628,300000
43420991,569995
43345092,350000
43443235,525000
43319216,519950
43439158,820000
43349927,649950
43429929,260000
43370450,215000
43409127,865000
43329249,350000
42846186,280000
43422042,550000
43377621,435000
43335930,400000
43345174,635000
43449008,425000
43457573,850000
43465529,475000
43389526,425000
43433322,550000
43456933,300000
43351269,359000
43465087,315000
43363991,399950
43437844,559950
43446165,375000
43494629,365000
43404992,198500
43450563,340000
43392426,360000
43319247,825000
43419362,825000
43452322,300000
43349624,850000
43477308,800000
43416754,750000
43479885,250000
43323325,382200
43409548,899950
43402659,264000
42560838,585000
43397875,425000
43483557,575000
43401046,625000
43383056,450000
43407656,649950
43412073,624950
43369040,750000
43465519,465000
43379221,610000
43484802,450000
43436336,575000
43488379,925000
43464450,152500
43449536,320000
43356883,550000
43378270,750000
43431629,320000
39061409,599000
43388935,300000
43373140,489950
43481893,385000
43487673,218000
43494903,625000
43389492,549000
43427167,375000
43488430,445000
43346949,725000
43457945,335000
43374924,284000
43438291,650000
43471441,475000
43388782,550000
43389482,550000
43490162,249000
43421434,395000
43390964,420000
43366622,319999
43428001,425000
43343618,649950
43330743,950000
43388688,825000
43469668,325000
43466997,449950
43335767,415000
43392674,460000
43463481,480000
43488979,485000
43494556,250000
43405090,599950
43362320,585000
43324322,450000
43416209,750000
43395627,600000
43331479,449950
43394776,875000
43438306,599950
43370615,684950
43422295,750000
43457902,264500
43394112,232000
43338740,450000
43469614,375000
43319219,479950
43328339,345000
43371984,380000
43341762,450000
43330878,700000
43388268,650000
43396295,600000
43474749,475000
41296573,950500
43341299,950000
43493086,600000
43369348,775000
43438106,820000
43359764,525000
43322659,334950
43372502,525000
43367521,500000
43482478,475000
42024217,639950
43370947,425000
43434228,475000
43436706,499950
43445754,285000
43464845,340000
43402404,675000
43428939,775000
43365992,419950
43463478,455000
42112951,940000
43399691,350000
43394695,310000
43478686,624950
43426188,215000
43464645,775000
43492668,89270
43439475,413000
42954824,525000
43378244,290000
43483029,765000
43482487,525000
43421028,375000
43400500,396500
43488319,400000
43464781,260000
43383524,849999
43405184,525000
43491597,850000
32276794,525000
43445070,675000
43348984,550000
40926523,575000
43319157,199995
43446153,830000
43373569,795000
43442174,925000
43337076,239999
43428187,839000
43463643,495999
43483150,535000
43364832,360000
40721896,550000
43344158,624000
43353555,770000
43450789,299995
43466280,775000
43402208,510000
43400665,825000
43340810,585000
43328525,375000
43448230,375000
43332470,145500
43484395,925000
43449231,265000
43452218,350000
43433384,750000
43447932,139000
43335654,675000
43484391,549950
43445459,475000
43446798,500000
43357303,490000
43319748,440000
43463787,495000
43371052,229950
43344867,155000
43412095,935000
43423718,425000
43347049,399950
43437587,450000
43482507,475000
43493259,425000
43413710,370000
43417025,359995
43344972,290000
43364005,625000
43370872,320000
43452550,485000
43454638,730000
43330337,487500
43412043,320000
43349451,945000
43489576,775000
43377822,899950
43490503,310000
43404513,500000
43483031,625000
43338670,595000
43340522,999950
43394728,250000
43370473,829950
39531284,563500
43459504,314950
42528709,792500
43431542,279950
43443962,950000
43471626,999950
43431471,469995
43406706,895000
43409489,240000
43485645,645000
43478676,540000
43492689,900000
43486377,575000
43342394,300000
43397904,330000
43483092,350000
43451212,615000
43430574,350000
43345832,725000
43394206,350000
43366615,490000
43414806,530000
43476015,580000
43463104,260000
43362285,575000
43483691,545000
43463741,220000
43402526,415000
43347630,645000
43412896,550000
43317575,369950
43413722,349995
43485254,325000
43346617,500000
43391368,495000
43383363,359950
43391007,400000
43408156,550000
43342190,735000
43487141,500000
43458840,550000
43481881,280000
43481882,325000
43408343,379000
43345383,350000
43366866,400000
43365052,620000
43420783,375000
43464787,349995
43473518,175000
43395714,749950
43361714,325000
43469060,475000
43464048,350000
43486009,175000
42283663,375000
43330478,655000
43343832,375000
43416026,560000
43361415,385000
43420879,200000
43378345,525000
43412432,550000
43433598,211000
43332687,850000
43485546,375000
43488032,5000
43482828,375000
43493661,580000
43417045,475000
43376266,469995
39322187,425000
43397232,725000
43348084,975000
43372323,765000
43345396,600000
43383331,665000
43407278,675000
43366861,350000
43489597,429950
43349758,275000
43390544,625000
43440644,359950
43441084,220000
43412074,325000
43476013,460000
43359572,999950
43377721,440000
43400167,850000
43369024,475000
34514401,760000
43341297,895000
38253176,585000
41403966,540000
43396305,175000
43414804,599999
43433219,299950
43441503,676000
43334815,275000
43476708,900000
43371260,280000
43351474,525000
43458996,400000
43362518,415000
43414352,650000
43445883,260000
43433189,675000
42654409,275000
43487625,450000
40163826,320000
43438111,625000
43411686,575000
43459582,790000
43352320,435000
43482502,389995
43427133,945000
43490163,727950
40869177,470000
37397863,495950
43468043,995000
43344257,595000
43476784,595000
43443845,450000
43481043,550000
43362955,725000
43429189,279999
43365908,375000
43493904,450000
43344279,850000
43340271,790000
43428218,375000
43448331,320000
43450004,525000
43392464,527500
43389569,425000
43336787,860000
43323032,550000
43490078,971000
43405048,370000
43375800,180000
43458960,400000
43323440,735000
43367935,395000
43418083,112000
43436190,925000
43349622,385000
43394788,625000
43471666,510000
43367384,440000
43370290,200000
43383407,535000
43485811,520000
43363781,450000
43446105,550000
43332754,600000
43433414,675000
43471796,475000
43455810,595000
43349095,524950
43402765,500000
43394426,695000
43323338,995000
43487754,315000
33765106,375000
43400187,450000
43467306,275000
43484856,500000
43323664,270000
43321274,674950
43382513,575000
43476318,899000
43468754,325000
43341291,760000
43471667,287500
43354425,750000
43386641,425000
43464214,375000
40894513,470000
43429867,900000
43457383,350000
43381878,870000
43476008,455000
43380430,549950
43421697,375000
43453282,385000
43353984,575000
43476196,315000
43469707,785000
43414378,395000
43393746,690000
42697548,329950
43468747,435000
43328261,480000
43373674,349995
43483901,835000
43334301,650000
43464375,525000
43345986,820000
43418778,320000
43388555,320000
43416681,413000
43322383,399995
43410501,575000
43411749,475000
43439619,335000
43466441,600000
43489519,775000
43383335,799950
43490924,700000
43351030,465000
43485094,675000
43417307,399950
43492664,895000
43318208,162500
43376551,425000
43380658,500000
43340491,995000
43411750,465000
43477576,630000
43444114,545000
43416494,375000
43402361,550000
43346567,270000
43408322,560000
43365569,795000
43376950,695000
43322261,415000
42394179,410000
43387419,550000
43475418,775000
43336324,700000
43445417,750000
43448329,479950
43364314,650000
43458444,325000
43419825,599950
43390913,750000
43342862,165500
43453734,380000
43485487,400000
43403109,580000
43348580,294950
43402791,820000
43402716,585000
43358212,275000
43485088,590000
43448347,247000
43331065,350000
43471836,775000
43420225,339995
43433512,500000
43387793,519950
43360247,364995
43439730,699000
43396763,650000
43422097,425000
43370955,925000
43358402,425000
43373578,275000
43439426,699999
43347206,289995
43386475,349995
43437999,849950
43448323,305000
43390434,525000
43393844,965000
43423781,450000
43457897,198500
43332802,309950
43383898,550000
43428062,310000
43404876,370000
42550423,600000
43489700,525000
43376039,350000
43422460,424950
43362295,190000
43464926,725000
43451972,465000
43433459,684950
43408663,500000
43452444,335000
43352379,750000
43450742,575000
43324313,400000
43342601,400000
41422066,570000
43471043,400000
43482675,350000
43490691,400000
43443228,525000
42508678,540000
43351273,459000
43488730,419950
43449342,465000
43476044,465000
43382059,425000
43405703,280000
43376898,270000
43483837,750000
43469002,280000
43446210,775000
43414281,249950
43388765,750000
43454413,365000
43343560,475000
43360203,625000
43402759,400000
37103298,750000
43414811,585000
43484347,424950
43323223,750000
43458977,600000
43486014,420000
43385533,650000
43449528,555000
43471586,450000
43378275,140000
43356247,365000
43467587,625000
43439503,740000
43485643,499950
43372964,499995
43369822,360000
43426507,595000
43361590,999950
43413813,449995
43342594,250000
43433503,990000
43443299,259950
43385803,995000
43483341,860000
43421973,729000
43464784,599995
43434070,370000
43426405,695000
43383365,430000
43440405,800000
43430085,410000
43435956,429995
43346469,110000
43458247,520000
43378527,275000
43479020,665000
43446449,625000
43400742,580000
43364187,365000
43443796,325000
43394680,995000
43368925,365000
42918289,760000
43321636,749950
43411042,415000
43484758,440000
43442010,525000
43441639,400000
43338834,355000
43379207,370000
43471841,465000
43366204,180000
43491593,760000
43403266,199000
43374068,550000
40918300,575000
43443318,525000
43361391,625000
43366444,500000
43486837,165000
43425045,950000
43378254,400000
43346439,270000
43434385,515000
43402959,530000
43351910,815000
43466585,415000
43351372,525000
43458294,380000
43382348,400000
43340991,750000
43467927,525000
43319814,370000
43342252,350000
30242687,475000
43386187,679950
43443141,449995
43397267,380000
43484022,850000
43319857,509950
43471716,750000
43469849,272000
43469771,325000
43380213,995000
43451272,699999
43319337,275000
